text	code	workerid	probid	subid	line	indent
	}	12	732A	49028235	7	0
N is a constant integer with N = 1000	const int N = 1000;	42	628A	41333237	0	0
n, x, z, sum are integers	int n, x, z, sum;	42	628A	41333237	1	0
	int main() {	42	628A	41333237	2	0
read n, x, z	cin >> n >> x >> z;	42	628A	41333237	3	1
multiply z by n	z *= n;	42	628A	41333237	4	1
while n isn't 1	while (n != 1) {	42	628A	41333237	5	1
add ((x * 2) + 1) * (n / 2) to sum	sum += ((x * 2) + 1) * (n / 2);	42	628A	41333237	6	2
if n is even	if (n % 2 == 0)	42	628A	41333237	7	2
divide n by 2	n /= 2;	42	628A	41333237	8	3
else	else	42	628A	41333237	9	2
set n to (n + 2) / 2	n = (n + 2) / 2;	42	628A	41333237	10	3
	}	42	628A	41333237	11	1
display sum, " ", z	cout << sum << " " << z << endl;	42	628A	41333237	12	1
	}	42	628A	41333237	13	0
	int main() {	12	259A	47372392	0	0
r,c=integers with r=c=8	int r = 8, c = 8;	12	259A	47372392	1	1
aux= string	string aux;	12	259A	47372392	2	1
for i=0 to r inclusive	for (int i = 0; i < r; ++i) {	12	259A	47372392	3	1
read aux	cin >> aux;	12	259A	47372392	4	2
if aux is not equal to WBWBWBWB and aux is not equal to BWBWBWBW	if (aux != "WBWBWBWB" && aux != "BWBWBWBW") {	12	259A	47372392	5	2
print NO	cout << "NO"	12	259A	47372392	6	3
print new line	<< "\n";	12	259A	47372392	7	4
	return 0;	12	259A	47372392	8	3
	}	12	259A	47372392	9	2
	}	12	259A	47372392	10	1
print YES	cout << "YES"	12	259A	47372392	11	1
print new line	<< "\n";	12	259A	47372392	12	2
	return 0;	12	259A	47372392	13	1
	}	12	259A	47372392	14	0
	int main() {	12	409A	46972556	0	0
a,b = strings	string a, b;	12	409A	46972556	1	1
read a and b	cin >> a >> b;	12	409A	46972556	2	1
create integer x=0	int x = 0;	12	409A	46972556	3	1
for i=0 to size of a exclusive	for (int i = 0; i < a.size(); i += 2) {	12	409A	46972556	4	1
if a[i] is equal to b[i] then continue	if (a[i] == b[i]) continue;	12	409A	46972556	5	2
if a[i] is equal to 8	if (a[i] == '8') {	12	409A	46972556	6	2
if b[i] is equal to (	if (b[i] == '(') {	12	409A	46972556	7	3
decrement x	x--;	12	409A	46972556	8	4
else do the following	} else {	12	409A	46972556	9	3
increment x	x++;	12	409A	46972556	10	4
	}	12	409A	46972556	11	3
else if a[i] is equal to (	} else if (a[i] == '(') {	12	409A	46972556	12	2
if b[i] is equal to [	if (b[i] == '[') {	12	409A	46972556	13	3
subtract 1 from x	x--;	12	409A	46972556	14	4
else do the following	} else {	12	409A	46972556	15	3
add 1 to x	x++;	12	409A	46972556	16	4
	}	12	409A	46972556	17	3
else do the following	} else {	12	409A	46972556	18	2
if b[i] is equal to (	if (b[i] == '(')	12	409A	46972556	19	3
add 1 to x	x++;	12	409A	46972556	20	4
else do the following	else	12	409A	46972556	21	3
decrement x	x--;	12	409A	46972556	22	4
	}	12	409A	46972556	23	2
	}	12	409A	46972556	24	1
if x is 0 then print TIE else if x>0 print TEAM 1 WINS else print TEAM 2 WINS and new line	cout << (!x ? "TIE\n" : (x > 0 ? "TEAM 1 WINS\n" : "TEAM 2 WINS\n"));	12	409A	46972556	25	1
	return 0;	12	409A	46972556	26	1
	}	12	409A	46972556	27	0
let mp be a map of pair of long long and long long to long long	map<pair<long long, long long>, long long> mp;	56	696A	44430433	0	0
define depth which takes long long x and return long long	long long depth(long long x) {	56	696A	44430433	1	0
let ans be long long with ans = 0	long long ans = 0;	56	696A	44430433	2	1
while x is not equal to 0	while (x != 0) {	56	696A	44430433	3	1
set x to x/2	x /= 2;	56	696A	44430433	4	2
increment ans	ans++;	56	696A	44430433	5	2
	}	56	696A	44430433	6	1
return ans	return ans;	56	696A	44430433	7	1
	}	56	696A	44430433	8	0
define increase which takes long long a, b, c and returns long lon	long long increase(long long a, long long b, long long c) {	56	696A	44430433	9	0
let x and y be long long with x = a and y = b	long long x = a, y = b;	56	696A	44430433	10	1
let ans be long long with ans = 0	long long ans = 0;	56	696A	44430433	11	1
while x is not equal to y	while (x != y) {	56	696A	44430433	12	1
if depth of x is less than depth of y	if (depth(x) < depth(y)) {	56	696A	44430433	13	2
increment ans by mp[{y/2, y}]	ans += mp[{y / 2, y}];	56	696A	44430433	14	3
set mp[{y/2, y}] to mp[{y/2, y}] + c	mp[{y / 2, y}] += c;	56	696A	44430433	15	3
set y to y/2	y /= 2;	56	696A	44430433	16	3
else	} else {	56	696A	44430433	17	2
update ans to ans + mp[{x/2, x}]	ans += mp[{x / 2, x}];	56	696A	44430433	18	3
increment mp[{x/2, x}] by c	mp[{x / 2, x}] += c;	56	696A	44430433	19	3
set x to x/2	x /= 2;	56	696A	44430433	20	3
	}	56	696A	44430433	21	2
	}	56	696A	44430433	22	1
return ans	return ans;	56	696A	44430433	23	1
	}	56	696A	44430433	24	0
	int main() {	56	696A	44430433	25	0
q = long long	long long q;	56	696A	44430433	26	1
read q	cin >> q;	56	696A	44430433	27	1
a = b = c = d = long long	long long a, b, c, d;	56	696A	44430433	28	1
while q is not zero, decrement q	while (q--) {	56	696A	44430433	29	1
read a,b,c	cin >> a >> b >> c;	56	696A	44430433	30	2
if a is equal to 1	if (a == 1) {	56	696A	44430433	31	2
read d	cin >> d;	56	696A	44430433	32	3
call increase of c, b, d	increase(c, b, d);	56	696A	44430433	33	3
else	} else {	56	696A	44430433	34	2
let ans be long long with ans = increase of c, b, 0	long long ans = increase(c, b, 0);	56	696A	44430433	35	3
print ans with newline	cout << ans << endl;	56	696A	44430433	36	3
	}	56	696A	44430433	37	2
	}	56	696A	44430433	38	1
	}	56	696A	44430433	39	0
	int main() {	25	975A	45985416	0	0
declare integer n	int n;	25	975A	45985416	1	1
read n	cin >> n;	25	975A	45985416	2	1
declare set words containing long longs	set<long long> words;	25	975A	45985416	3	1
for i = 0 to n exlcusive	for (int i = 0; i < n; i++) {	25	975A	45985416	4	1
declare string s	string s;	25	975A	45985416	5	2
read s	cin >> s;	25	975A	45985416	6	2
define vector<bool> b with length of 26	vector<bool> b(26);	25	975A	45985416	7	2
for j = 0 to s size exclusive do set b[s[j] - 'a'] to true	for (int j = 0; j < s.size(); j++) b[s[j] - 'a'] = true;	25	975A	45985416	8	2
define long long hash = 0, p = 1	long long hash = 0, p = 1;	25	975A	45985416	9	2
for int j = 0; j less than 26; increment j, p <<= 1 do add b[j] * p to hash	for (int j = 0; j < 26; j++, p <<= 1) hash += b[j] * p;	25	975A	45985416	10	2
insert hash into words	words.insert(hash);	25	975A	45985416	11	2
	}	25	975A	45985416	12	1
print words size	cout << words.size() << endl;	25	975A	45985416	13	1
	return 0;	25	975A	45985416	14	1
	}	25	975A	45985416	15	0
	int main() {	25	404A	48989060	0	0
declare integer n	int n;	25	404A	48989060	1	1
read n	cin >> n;	25	404A	48989060	2	1
declare characters d, o	char d, o;	25	404A	48989060	3	1
declare multidimensional array a of size n*n	char a[n][n];	25	404A	48989060	4	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	25	404A	48989060	5	1
for j = 0 to n exclusive, read a[i][j]	for (int j = 0; j < n; j++) { cin >> a[i][j]; }	25	404A	48989060	6	2
	}	25	404A	48989060	7	1
set d to a[0][0]	d = a[0][0];	25	404A	48989060	8	1
set o to a[0][1]	o = a[0][1];	25	404A	48989060	9	1
define int flag = 0	int flag = 0;	25	404A	48989060	10	1
if d equals o, set flag to 1	if (d == o) flag = 1;	25	404A	48989060	11	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	25	404A	48989060	12	1
for j = 0 to n exclusive	for (int j = 0; j < n; j++) {	25	404A	48989060	13	2
if (i equals j) or (i + j equals (n - 1))	if ((i == j) || (i + j == (n - 1))) {	25	404A	48989060	14	3
if a[i][j] not equal to d	if (a[i][j] != d) {	25	404A	48989060	15	4
set flag to 1	flag = 1;	25	404A	48989060	16	5
break	break;	25	404A	48989060	17	5
	}	25	404A	48989060	18	4
else	} else {	25	404A	48989060	19	3
if a[i][j] not equal to o	if (a[i][j] != o) {	25	404A	48989060	20	4
set flag to 1	flag = 1;	25	404A	48989060	21	5
break	break;	25	404A	48989060	22	5
	}	25	404A	48989060	23	4
	}	25	404A	48989060	24	3
	}	25	404A	48989060	25	2
if flag equals 1, break	if (flag == 1) break;	25	404A	48989060	26	2
	}	25	404A	48989060	27	1
if flag equals 0	if (flag == 0)	25	404A	48989060	28	1
print "YES"	cout << "YES"	25	404A	48989060	29	2
newline	<< "\n";	25	404A	48989060	30	3
else	else	25	404A	48989060	31	1
print "NO"	cout << "NO"	25	404A	48989060	32	2
newline	<< "\n";	25	404A	48989060	33	3
	return 0;	25	404A	48989060	34	1
	}	25	404A	48989060	35	0
	int main() {	37	750A	48415534	0	0
n = integer	int n;	37	750A	48415534	1	1
k =integer	int k;	37	750A	48415534	2	1
read n and k	cin >> n >> k;	37	750A	48415534	3	1
lasttime= integer	int lasttime;	37	750A	48415534	4	1
set lasttime to 240-k	lasttime = 240 - k;	37	750A	48415534	5	1
create integer ans=1	int ans = 1;	37	750A	48415534	6	1
while lasttime >=0 and ans<=n+1	while (lasttime >= 0 && ans <= n + 1) {	37	750A	48415534	7	1
set lasttime = lasttime - abs*5	lasttime -= ans * 5;	37	750A	48415534	8	2
increment ans	++ans;	37	750A	48415534	9	2
	}	37	750A	48415534	10	1
print ans-2	cout << ans - 2 << endl;	37	750A	48415534	11	1
	}	37	750A	48415534	12	0
create constant integer N = 1e5 + 7	const int N = 1e5 + 7;	25	788A	43432310	0	0
create long long arrays a and dp, both of size N	long long a[N], dp[N];	25	788A	43432310	1	0
create set<long long> x and y	set<long long> x, y;	25	788A	43432310	2	0
	int main() {	25	788A	43432310	3	0
create integer aux	int aux;	25	788A	43432310	4	1
read aux	cin >> aux;	25	788A	43432310	5	1
for i = 1 to aux inclusive, read a[i]	for (int i = 1; i <= aux; i++) { cin >> a[i]; }	25	788A	43432310	6	1
if aux equals 2	if (aux == 2) {	25	788A	43432310	7	1
print abs of a[1] - a[2]	cout << abs(a[1] - a[2]) << endl;	25	788A	43432310	8	2
	return 0;	25	788A	43432310	9	2
	}	25	788A	43432310	10	1
for i = 1 to aux exclusive	for (int i = 1; i < aux; i++) {	25	788A	43432310	11	1
create long long x = abs of a[i] - a[i + 1]	long long x = abs(a[i] - a[i + 1]);	25	788A	43432310	12	2
if i bitwise and 1	if (i & 1)	25	788A	43432310	13	2
set dp[i] to dp[i - 1] + x	dp[i] = dp[i - 1] + x;	25	788A	43432310	14	3
else	else	25	788A	43432310	15	2
set dp[i] to dp[i - 1] - x	dp[i] = dp[i - 1] - x;	25	788A	43432310	16	3
	}	25	788A	43432310	17	1
insert dp[1] into x	x.insert(dp[1]);	25	788A	43432310	18	1
insert dp[2] into y	y.insert(dp[2]);	25	788A	43432310	19	1
create long long result = max of dp[1] and dp[2]	long long result = max(dp[1], dp[2]);	25	788A	43432310	20	1
set result to max of result and abs of a[2] - a[3]	result = max(result, abs(a[2] - a[3]));	25	788A	43432310	21	1
for i = 3 to aux exclusive	for (int i = 3; i < aux; i++) {	25	788A	43432310	22	1
set result to max of result and dp[i]	result = max(result, dp[i]);	25	788A	43432310	23	2
set result to max of result and dp[i] - first element of y	result = max(result, dp[i] - *y.begin());	25	788A	43432310	24	2
set result to max of result and -(dp[i] - last element of x)	result = max(result, -(dp[i] - *--x.end()));	25	788A	43432310	25	2
if i bitwise and 1	if (i & 1) {	25	788A	43432310	26	2
insert dp[i] into x	x.insert(dp[i]);	25	788A	43432310	27	3
else	} else {	25	788A	43432310	28	2
insert dp[i] into y	y.insert(dp[i]);	25	788A	43432310	29	3
	}	25	788A	43432310	30	2
	}	25	788A	43432310	31	1
print result	cout << result << endl;	25	788A	43432310	32	1
	}	25	788A	43432310	33	0
let n0, n1, b0, b1 be integers	int n0, n1, b0, b1;	42	572A	46740351	0	0
let a, b be integer arrays both of size 100010	int a[100010], b[100010];	42	572A	46740351	1	0
	int main() {	42	572A	46740351	2	0
read n0, n1, b0, b1	cin >> n0 >> n1 >> b0 >> b1;	42	572A	46740351	3	1
read n0 values into array a	for (int i = 0; i < n0; i++) cin >> a[i];	42	572A	46740351	4	1
read n1 values into array b	for (int i = 0; i < n1; i++) cin >> b[i];	42	572A	46740351	5	1
output YES if a[b0 - 1] is less than b[n1 - b1], otherwise output NO	cout << (a[b0 - 1] < b[n1 - b1] ? "YES" : "NO") << endl;	42	572A	46740351	6	1
	}	42	572A	46740351	7	0
p is an integer array of size 100, n = integer, ans = integer, ans1 = integer, ans2 = integer, now = integer	int n, p[100], ans, ans1, ans2, now;	42	985A	47812714	0	0
in function moveb and return integer	int moveb() {	42	985A	47812714	1	0
assign 1 to now	now = 1;	42	985A	47812714	2	1
for i = 1 to n / 2 inclusive	for (int i = 1; i <= n / 2; i++) {	42	985A	47812714	3	1
add absolute value of (p[i] - now) to ans1	ans1 += abs(p[i] - now);	42	985A	47812714	4	2
add 2 to now	now += 2;	42	985A	47812714	5	2
	}	42	985A	47812714	6	1
return ans1	return ans1;	42	985A	47812714	7	1
	}	42	985A	47812714	8	0
in function movew and return integer	int movew() {	42	985A	47812714	9	0
assign n to now	now = n;	42	985A	47812714	10	1
for i = n / 2 to 1 inclusive with decrement i	for (int i = n / 2; i >= 1; i--) {	42	985A	47812714	11	1
set ans2 to absolute value of (p[i] - now)	ans2 += abs(p[i] - now);	42	985A	47812714	12	2
subtract 2 from now	now -= 2;	42	985A	47812714	13	2
	}	42	985A	47812714	14	1
return ans2	return ans2;	42	985A	47812714	15	1
	}	42	985A	47812714	16	0
	int main() {	42	985A	47812714	17	0
input n	cin >> n;	42	985A	47812714	18	1
for i = 1 to n / 2 inclusive, input p[i]	for (int i = 1; i <= n / 2; i++) cin >> p[i];	42	985A	47812714	19	1
call sort on p + 1, p + (n / 2) + 1	sort(p + 1, p + (n / 2) + 1);	42	985A	47812714	20	1
set ans to call min on call moveb, call movew	ans = min(moveb(), movew());	42	985A	47812714	21	1
display ans	cout << ans << endl;	42	985A	47812714	22	1
	return 0;	42	985A	47812714	23	1
	}	42	985A	47812714	24	0
	int main() {	56	834A	44614920	0	0
let n, i, j, k, a, b, c, s, t, x, y, z be long long integer	long long int n, i, j, k, a, b, c, s, t, x, y, z;	56	834A	44614920	1	1
let p, q be char	char p, q;	56	834A	44614920	2	1
read p, q, n	cin >> p >> q >> n;	56	834A	44614920	3	1
if n is even	if (n % 2 == 0)	56	834A	44614920	4	1
print undefined	cout << "undefined" << endl;	56	834A	44614920	5	2
else	else {	56	834A	44614920	6	1
if p == '^' and q == '>'	if (p == '^' && q == '>') {	56	834A	44614920	7	2
if n mod 4 == 1	if (n % 4 == 1)	56	834A	44614920	8	3
print cw	cout << "cw" << endl;	56	834A	44614920	9	4
else	else	56	834A	44614920	10	3
print ccw	cout << "ccw" << endl;	56	834A	44614920	11	4
else if p == '>' and q == '^'	} else if (p == '>' && q == '^') {	56	834A	44614920	12	2
if n mod 4 == 3	if (n % 4 == 3)	56	834A	44614920	13	3
print cw	cout << "cw" << endl;	56	834A	44614920	14	4
else	else	56	834A	44614920	15	3
print ccw	cout << "ccw" << endl;	56	834A	44614920	16	4
else if p == '^' and q == '<'	} else if (p == '^' && q == '<') {	56	834A	44614920	17	2
if n mod 4 == 3	if (n % 4 == 3)	56	834A	44614920	18	3
print cw	cout << "cw" << endl;	56	834A	44614920	19	4
else	else	56	834A	44614920	20	3
print ccw	cout << "ccw" << endl;	56	834A	44614920	21	4
else if p == '<' and q == '^'	} else if (p == '<' && q == '^') {	56	834A	44614920	22	2
if n mod 4 == 1	if (n % 4 == 1)	56	834A	44614920	23	3
print cw	cout << "cw" << endl;	56	834A	44614920	24	4
else	else	56	834A	44614920	25	3
print ccw	cout << "ccw" << endl;	56	834A	44614920	26	4
else if p == '>' and q == 'v'	} else if (p == '>' && q == 'v') {	56	834A	44614920	27	2
if n mod 4 == 1	if (n % 4 == 1)	56	834A	44614920	28	3
print cw	cout << "cw" << endl;	56	834A	44614920	29	4
else	else	56	834A	44614920	30	3
print ccw	cout << "ccw" << endl;	56	834A	44614920	31	4
else if p == 'v' and q == '>'	} else if (p == 'v' && q == '>') {	56	834A	44614920	32	2
if n mod 4 == 3	if (n % 4 == 3)	56	834A	44614920	33	3
print cw	cout << "cw" << endl;	56	834A	44614920	34	4
else	else	56	834A	44614920	35	3
print ccw	cout << "ccw" << endl;	56	834A	44614920	36	4
else if p == 'v' and q == '<'	} else if (p == 'v' && q == '<') {	56	834A	44614920	37	2
is n mod 4 == 1	if (n % 4 == 1)	56	834A	44614920	38	3
print cw	cout << "cw" << endl;	56	834A	44614920	39	4
else	else	56	834A	44614920	40	3
print ccw	cout << "ccw" << endl;	56	834A	44614920	41	4
else if p == '<' and q == 'v'	} else if (p == '<' && q == 'v') {	56	834A	44614920	42	2
if n mod 4 == 3	if (n % 4 == 3)	56	834A	44614920	43	3
print cw	cout << "cw" << endl;	56	834A	44614920	44	4
else	else	56	834A	44614920	45	3
print ccw	cout << "ccw" << endl;	56	834A	44614920	46	4
	}	56	834A	44614920	47	2
	}	56	834A	44614920	48	1
	}	56	834A	44614920	49	0
declare integer function check taking in long long n	int check(long long n) {	39	488A	48214411	0	0
let count = integer with value = 0	int count = 0;	39	488A	48214411	1	1
if n is greater than 0 set n = -n	if (n < 0) n = -n;	39	488A	48214411	2	1
while n is true do the following	while (n) {	39	488A	48214411	3	1
if n modulo 10 is 8 increment count	if (n % 10 == 8) count++;	39	488A	48214411	4	2
set n = n / 10	n = n / 10;	39	488A	48214411	5	2
	}	39	488A	48214411	6	1
return count	return count;	39	488A	48214411	7	1
	}	39	488A	48214411	8	0
	int main() {	39	488A	48214411	9	0
let a = long long	long long a;	39	488A	48214411	10	1
let count, f = integers with f = 0	int count, f = 0;	39	488A	48214411	11	1
read a	cin >> a;	39	488A	48214411	12	1
set f = 0	f = 0;	39	488A	48214411	13	1
while (true) is true do the following	while (true) {	39	488A	48214411	14	1
increment a	a++;	39	488A	48214411	15	2
increment f	f++;	39	488A	48214411	16	2
set count = result of calling check on a	count = check(a);	39	488A	48214411	17	2
if count is greater than or equal to 1 exit the loop	if (count >= 1) { break; }	39	488A	48214411	18	2
	}	39	488A	48214411	19	1
print f	cout << f << endl;	39	488A	48214411	20	1
	}	39	488A	48214411	21	0
	int main() {	25	977A	48680296	0	0
create character array s with a size of 100	char s[100];	25	977A	48680296	1	1
create integers k, i = 0, cnt = 0	int k, i = 0, cnt = 0;	25	977A	48680296	2	1
read s and k	cin >> s >> k;	25	977A	48680296	3	1
while s[i] is not equal to null character do add 1 to i	while (s[i] != '\0') i++;	25	977A	48680296	4	1
for i = i - 1; i greater than or equal to 0; decrement i	for (i = i - 1; i >= 0; i--) {	25	977A	48680296	5	1
while s[i] greater than 48	while (s[i] > 48) {	25	977A	48680296	6	2
decrement s[i]	s[i]--;	25	977A	48680296	7	3
increment cnt	cnt++;	25	977A	48680296	8	3
if cnt is equal to k then goto L	if (cnt == k) goto L;	25	977A	48680296	9	3
	}	25	977A	48680296	10	2
if s[i] is equal to 48	if (s[i] == 48) {	25	977A	48680296	11	2
set s[i] to null character	s[i] = '\0';	25	977A	48680296	12	3
increment cnt	cnt++;	25	977A	48680296	13	3
	}	25	977A	48680296	14	2
if cnt is equal to k then goto L	if (cnt == k) goto L;	25	977A	48680296	15	2
	}	25	977A	48680296	16	1
L label	L:	25	977A	48680296	17	0
print s	puts(s);	25	977A	48680296	18	1
	return 0;	25	977A	48680296	19	1
	}	25	977A	48680296	20	0
	int main() {	25	893A	38452559	0	0
create integer n	int n;	25	893A	38452559	1	1
read n	cin >> n;	25	893A	38452559	2	1
create integer array ara of size n + 1, i	int ara[n + 1], i;	25	893A	38452559	3	1
read n values into ara	for (i = 0; i < n; i++) cin >> ara[i];	25	893A	38452559	4	1
create integers a = 1, b = 2	int a = 1, b = 2;	25	893A	38452559	5	1
create boolean c = false	bool c = false;	25	893A	38452559	6	1
for i = 0 to n exlcusive	for (i = 0; i < n; i++) {	25	893A	38452559	7	1
if ara[i] is a or ara[i] is b	if (ara[i] == a || ara[i] == b) {	25	893A	38452559	8	2
set b to 6 - a - b	b = 6 - a - b;	25	893A	38452559	9	3
set a to ara[i]	a = ara[i];	25	893A	38452559	10	3
else	} else {	25	893A	38452559	11	2
set c to true	c = true;	25	893A	38452559	12	3
break	break;	25	893A	38452559	13	3
	}	25	893A	38452559	14	2
	}	25	893A	38452559	15	1
if c	if (c)	25	893A	38452559	16	1
print "NO"	cout << "NO" << endl;	25	893A	38452559	17	2
else	else	25	893A	38452559	18	1
print "YES"	cout << "YES" << endl;	25	893A	38452559	19	2
	}	25	893A	38452559	20	0
	int main() {	36	393A	33034500	0	0
c = character	char c;	36	393A	33034500	1	1
n, i, t, e = integers set to 0	int n = 0, i = 0, t = 0, e = 0;	36	393A	33034500	2	1
while reading c	while (cin >> c) {	36	393A	33034500	3	1
if c is 'n'	if (c == 'n') {	36	393A	33034500	4	2
increment n by 1	n++;	36	393A	33034500	5	3
else if c is 'i'	} else if (c == 'i') {	36	393A	33034500	6	2
increment i by 1	i++;	36	393A	33034500	7	3
else if c is 't'	} else if (c == 't') {	36	393A	33034500	8	2
increment t by 1	t++;	36	393A	33034500	9	3
else if c is 'e'	} else if (c == 'e') {	36	393A	33034500	10	2
increment e by 1	e++;	36	393A	33034500	11	3
	}	36	393A	33034500	12	2
	}	36	393A	33034500	13	1
cont = integer set to 0	int cont = 0;	36	393A	33034500	14	1
for k = i to k to 0, decrementing k by 1	for (int k = i; k > 0; k--) {	36	393A	33034500	15	1
if n >= 2 * k + 1 and t >= k and e >= 3 * k, increment cont by 1	if (n >= 2 * k + 1 && t >= k && e >= 3 * k) { cont++; }	36	393A	33034500	16	2
	}	36	393A	33034500	17	1
print cont	cout << cont << endl;	36	393A	33034500	18	1
	return 0;	36	393A	33034500	19	1
	}	36	393A	33034500	20	0
	int main() {	12	510A	41663756	0	0
n,m = integers	int n, m;	12	510A	41663756	1	1
read n and m	cin >> n >> m;	12	510A	41663756	2	1
for i=0 to n	for (int i = 0; i < n; ++i) {	12	510A	41663756	3	1
print . if i&3 is equal to 0 else print #	cout << (((i & 3) == 1) ? '.' : '#');	12	510A	41663756	4	2
for j=0 to m-2 exclusive print . if i&1=1 else print #	for (int j = 0; j < m - 2; ++j) { cout << (((i & 1) == 1) ? '.' : '#'); }	12	510A	41663756	5	2
print . if i&3=3 else print #	cout << (((i & 3) == 3) ? '.' : '#') << endl;	12	510A	41663756	6	2
	}	12	510A	41663756	7	1
	return 0;	12	510A	41663756	8	1
	}	12	510A	41663756	9	0
	int main() {	56	1080A	48449033	0	0
let n and k be integers	int n, k;	56	1080A	48449033	1	1
read n and k	cin >> n >> k;	56	1080A	48449033	2	1
let a1, a2, a3 be integers	int a1, a2, a3;	56	1080A	48449033	3	1
if (8 * n) % k is equal to 0	if ((8 * n) % k == 0)	56	1080A	48449033	4	1
set a1 to (8*n) / k	a1 = (8 * n) / k;	56	1080A	48449033	5	2
else	else	56	1080A	48449033	6	1
set a1 to (8*n) / k + 1	a1 = (8 * n) / k + 1;	56	1080A	48449033	7	2
if (5 * n) % k is equal to 0	if ((5 * n) % k == 0)	56	1080A	48449033	8	1
set a2 to (5*n) / k	a2 = (5 * n) / k;	56	1080A	48449033	9	2
else	else	56	1080A	48449033	10	1
set a2 to (5*n) / k + 1	a2 = (5 * n) / k + 1;	56	1080A	48449033	11	2
if (2*n) % k is equal to 0	if ((2 * n) % k == 0)	56	1080A	48449033	12	1
set a3 to (2*n) / k	a3 = (2 * n) / k;	56	1080A	48449033	13	2
else	else	56	1080A	48449033	14	1
set a3 to (2*n) / k + 1	a3 = (2 * n) / k + 1;	56	1080A	48449033	15	2
let sum be integer	int sum;	56	1080A	48449033	16	1
set sum to a1 + a2 + a3	sum = a1 + a2 + a3;	56	1080A	48449033	17	1
print out sum with newline	cout << sum << endl;	56	1080A	48449033	18	1
	return 0;	56	1080A	48449033	19	1
	}	56	1080A	48449033	20	0
	int main() {	25	760A	46644257	0	0
make int n and m	int n, m;	25	760A	46644257	1	1
read n and m	cin >> n >> m;	25	760A	46644257	2	1
if n is equal to 2	if (n == 2) {	25	760A	46644257	3	1
if m is equal to 1	if (m == 1)	25	760A	46644257	4	2
print 4	cout << 4 << endl;	25	760A	46644257	5	3
else	else	25	760A	46644257	6	2
print 5	cout << 5 << endl;	25	760A	46644257	7	3
else if n is equal to 4 or n is equal to 6 or n is equal to 9 or n is equal to 11	} else if (n == 4 || n == 6 || n == 9 || n == 11) {	25	760A	46644257	8	1
if m is greater than or equal to 1 and m is less than or equal to 6	if (m >= 1 && m <= 6)	25	760A	46644257	9	2
print 5	cout << 5 << endl;	25	760A	46644257	10	3
else	else	25	760A	46644257	11	2
print 6	cout << 6 << endl;	25	760A	46644257	12	3
else	} else {	25	760A	46644257	13	1
if m is greater than or equal to 1 and m is less than or equal to 5	if (m >= 1 && m <= 5)	25	760A	46644257	14	2
print 5	cout << 5 << endl;	25	760A	46644257	15	3
else	else	25	760A	46644257	16	2
print 6	cout << 6 << endl;	25	760A	46644257	17	3
	}	25	760A	46644257	18	1
	return 0;	25	760A	46644257	19	1
	}	25	760A	46644257	20	0
	int main() {	25	58A	42327966	0	0
create string x = "hello"	string x = "hello";	25	58A	42327966	1	1
create int now = 0	int now = 0;	25	58A	42327966	2	1
create string s	string s;	25	58A	42327966	3	1
create boolean ok = false	bool ok = false;	25	58A	42327966	4	1
read s	cin >> s;	25	58A	42327966	5	1
for i = 0 to length of s exclusive	for (int i = 0; i < s.length(); i++) {	25	58A	42327966	6	1
if s[i] is equal to x[now]	if (s[i] == x[now]) {	25	58A	42327966	7	2
increment now	now++;	25	58A	42327966	8	3
if now is equal to 5 then set ok to true	if (now == 5) ok = true;	25	58A	42327966	9	3
	}	25	58A	42327966	10	2
	}	25	58A	42327966	11	1
if ok	if (ok)	25	58A	42327966	12	1
print "YES"	cout << "YES" << endl;	25	58A	42327966	13	2
else	else	25	58A	42327966	14	1
print "NO"	cout << "NO" << endl;	25	58A	42327966	15	2
	return 0;	25	58A	42327966	16	1
	}	25	58A	42327966	17	0
	int main() {	42	911A	47269819	0	0
n is an integer	int n;	42	911A	47269819	1	1
a is a long long array of size 100001	long long a[100001];	42	911A	47269819	2	1
read n	cin >> n;	42	911A	47269819	3	1
ans is an integer set to maximum integer value	int ans = INT_MAX;	42	911A	47269819	4	1
read a[0]	cin >> a[0];	42	911A	47269819	5	1
m is a long long set to a[0]	long long m = a[0];	42	911A	47269819	6	1
for i = 1 to n exclusive	for (int i = 1; i < n; i++) {	42	911A	47269819	7	1
read a[i]	cin >> a[i];	42	911A	47269819	8	2
set m to call min with arguments m, a[i]	m = min(m, a[i]);	42	911A	47269819	9	2
	}	42	911A	47269819	10	1
ind is an integer	int ind;	42	911A	47269819	11	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	42	911A	47269819	12	1
if m equals a[i]	if (m == a[i]) {	42	911A	47269819	13	2
set ind to i	ind = i;	42	911A	47269819	14	3
break	break;	42	911A	47269819	15	3
	}	42	911A	47269819	16	2
	}	42	911A	47269819	17	1
for i = ind + 1 to n exclusive	for (int i = ind + 1; i < n; i++) {	42	911A	47269819	18	1
if a[ind] equals a[i]	if (a[ind] == a[i]) {	42	911A	47269819	19	2
set ans to call min with arguments i - ind, ans	ans = min(i - ind, ans);	42	911A	47269819	20	3
set ind to i	ind = i;	42	911A	47269819	21	3
	}	42	911A	47269819	22	2
	}	42	911A	47269819	23	1
display ans	cout << ans << endl;	42	911A	47269819	24	1
	return 0;	42	911A	47269819	25	1
	}	42	911A	47269819	26	0
	int main() {	42	1027A	42291588	0	0
