text	code	workerid	probid	subid	line	indent
print mot	cout << mot << endl;	05	1080A	49072216	7	1
	}	05	1080A	49072216	8	0
	int main() {	10	1080A	48766981	0	0
n, k = int	int n, k;	10	1080A	48766981	1	1
res, cur = int	int res, cur;	10	1080A	48766981	2	1
read n then k	cin >> n >> k;	10	1080A	48766981	3	1
set res to 0	res = 0;	10	1080A	48766981	4	1
set cur to 2 * n	cur = n * 2;	10	1080A	48766981	5	1
increment res by (cur + k - 1) / k	res += (cur + k - 1) / k;	10	1080A	48766981	6	1
set cur to n * 5	cur = n * 5;	10	1080A	48766981	7	1
increment res by (cur + k - 1) / k	res += (cur + k - 1) / k;	10	1080A	48766981	8	1
set cur to n * 8	cur = n * 8;	10	1080A	48766981	9	1
increment res by (cur + k - 1) / k	res += (cur + k - 1) / k;	10	1080A	48766981	10	1
print res	cout << res << endl;	10	1080A	48766981	11	1
	}	10	1080A	48766981	12	0
declare integer divUp	int divUp(int a, int b) {	01	1080A	48644632	0	0
return a / b + ( 1 if a % b is greater than 0, else 0)	return a / b + (a % b > 0 ? 1 : 0);	01	1080A	48644632	1	1
	}	01	1080A	48644632	2	0
	int main() {	01	1080A	48644632	3	0
declare integers n, k	int n, k;	01	1080A	48644632	4	1
read n and k	cin >> n >> k;	01	1080A	48644632	5	1
print result of run divUp with 2 * n, k as arguments + result of run divUp(5 * n, k) + result of run divUp(8 * n, k), newline	cout << (divUp(2 * n, k) + divUp(5 * n, k) + divUp(8 * n, k)) << endl;	01	1080A	48644632	6	1
	}	01	1080A	48644632	7	0
	int main() {	13	1080A	49071897	0	0
make doubles n and k	double n, k;	13	1080A	49071897	1	1
read n and k	cin >> n >> k;	13	1080A	49071897	2	1
create long long ints red = n * 2, green = n * 5, and blue = n * 8	long long red = n * 2, green = n * 5, blue = n * 8;	13	1080A	49071897	3	1
display (long long)(ceil(red / k) + ceil(green / k) + ceil(blue / k))	cout << (long long)(ceil(red / k) + ceil(green / k) + ceil(blue / k)) << endl;	13	1080A	49071897	4	1
	}	13	1080A	49071897	5	0
create long long constant inf = 1e16	const long long inf = 1e16;	54	1080A	48939133	0	0
new long long constant MAXN with value 1e6	const long long MAXN = 1e6;	54	1080A	48939133	1	0
declare new double constant variable pi = acos of -1	const double pi = acos(-1);	54	1080A	48939133	2	0
declare new long longs n, k and ans	long long n, k, ans;	54	1080A	48939133	3	0
	int main() {	54	1080A	48939133	4	0
read from the input to n and k	cin >> n >> k;	54	1080A	48939133	5	1
decrement k by one	k--;	54	1080A	48939133	6	1
change ans to ans + (n * 2 + k) / (k + 1)	ans += (n * 2 + k) / (k + 1);	54	1080A	48939133	7	1
change ans to the sum of ans and (n * 5 + k) / (k + 1)	ans += (n * 5 + k) / (k + 1);	54	1080A	48939133	8	1
add (n * 8 + k) / (k + 1) to ans	ans += (n * 8 + k) / (k + 1);	54	1080A	48939133	9	1
print ans to the standard output	cout << ans << endl;	54	1080A	48939133	10	1
	return 0;	54	1080A	48939133	11	1
	}	54	1080A	48939133	12	0
	int main() {	13	1080A	48691789	0	0
create long long ints sum = 0, a, and b	long long sum = 0, a, b;	13	1080A	48691789	1	1
read a and b	cin >> a >> b;	13	1080A	48691789	2	1
if (a * 2) % b is equal to 0	if ((a * 2) % b == 0)	13	1080A	48691789	3	1
add (a * 2) / b to sum	sum += (a * 2) / b;	13	1080A	48691789	4	2
otherwise	else	13	1080A	48691789	5	1
add ((a * 2) / b) + 1 to sum	sum += ((a * 2) / b) + 1;	13	1080A	48691789	6	2
if (a * 5) % b is equal to 0	if ((a * 5) % b == 0)	13	1080A	48691789	7	1
set sum to sum + (a * 5) / b	sum += (a * 5) / b;	13	1080A	48691789	8	2
else do	else	13	1080A	48691789	9	1
set sum to sum + ((a * 5) / b) + 1	sum += ((a * 5) / b) + 1;	13	1080A	48691789	10	2
if (a * 8) % b is equal to 0	if ((a * 8) % b == 0)	13	1080A	48691789	11	1
set sum to sum + (a * 8) / b	sum += (a * 8) / b;	13	1080A	48691789	12	2
else do	else	13	1080A	48691789	13	1
set sum to sum + ((a * 8) / b) + 1	sum += ((a * 8) / b) + 1;	13	1080A	48691789	14	2
show sum	cout << sum << endl;	13	1080A	48691789	15	1
	return 0;	13	1080A	48691789	16	1
	}	13	1080A	48691789	17	0
	int main() {	54	1080A	47367318	0	0
create long longs n and k	long long n, k;	54	1080A	47367318	1	1
loop, reading n and k from the input	while (cin >> n >> k) {	54	1080A	47367318	2	1
declare new long longs sum1, sum2 and sum3	long long sum1, sum2, sum3;	54	1080A	47367318	3	2
set sum1 to 2 * n / k	sum1 = 2 * n / k;	54	1080A	47367318	4	2
if 2 * n % k != 0, add 1 to sum1	if (2 * n % k != 0) { sum1++; }	54	1080A	47367318	5	2
assign 5 * n / k to sum2	sum2 = 5 * n / k;	54	1080A	47367318	6	2
if 5 * n modulo k is not 0, increment sum2	if (5 * n % k != 0) { sum2++; }	54	1080A	47367318	7	2
change sum3 to 8 * n / k	sum3 = 8 * n / k;	54	1080A	47367318	8	2
if 8 * n modulo k != 0, increment sum3 by one	if (8 * n % k != 0) { sum3++; }	54	1080A	47367318	9	2
print sum1 + sum2 + sum3	cout << sum1 + sum2 + sum3 << endl;	54	1080A	47367318	10	2
	}	54	1080A	47367318	11	1
	return 0;	54	1080A	47367318	12	1
	}	54	1080A	47367318	13	0
n, k, ans = long	long n, k, ans;	05	1080A	48555304	0	0
in the function sheets that takes long a, b and returns long	long sheets(long a, long b) {	05	1080A	48555304	1	0
d, m = long	long d, m;	05	1080A	48555304	2	1
d = a / b	d = a / b;	05	1080A	48555304	3	1
m = a modulo b	m = a % b;	05	1080A	48555304	4	1
if (m), return (d + 1)	if (m) return (d + 1);	05	1080A	48555304	5	1
return d	return d;	05	1080A	48555304	6	1
	}	05	1080A	48555304	7	0
	int main() {	05	1080A	48555304	8	0
read n, k	cin >> n >> k;	05	1080A	48555304	9	1
ans = ans + sheets(2 * n, k)	ans += sheets(2 * n, k);	05	1080A	48555304	10	1
ans = ans + sheets(5 * n, k)	ans += sheets(5 * n, k);	05	1080A	48555304	11	1
ans = ans + sheets(8 * n, k)	ans += sheets(8 * n, k);	05	1080A	48555304	12	1
print ans	cout << ans << endl;	05	1080A	48555304	13	1
	return 0;	05	1080A	48555304	14	1
	}	05	1080A	48555304	15	0
	int main() {	04	1080A	48976736	0	0
n, k, a, b, c, x, y, z, s =integers	int n, k, a, b, c, x, y, z, s;	04	1080A	48976736	1	1
Read n and k	cin >> n >> k;	04	1080A	48976736	2	1
set a to n * 2	a = (n * 2);	04	1080A	48976736	3	1
set b to n * 5	b = (n * 5);	04	1080A	48976736	4	1
set c to n * 8	c = (n * 8);	04	1080A	48976736	5	1
if a is less than k	if (a < k) {	04	1080A	48976736	6	1
set x to 1	x = 1;	04	1080A	48976736	7	2
else do the following	} else {	04	1080A	48976736	8	1
if a modulo k is 0	if (a % k == 0) {	04	1080A	48976736	9	2
set x to a / k	x = (a / k);	04	1080A	48976736	10	3
else do the following	} else {	04	1080A	48976736	11	2
set x to (a / k) + 1	x = (a / k) + 1;	04	1080A	48976736	12	3
	}	04	1080A	48976736	13	2
	}	04	1080A	48976736	14	1
if b is less than k	if (b < k) {	04	1080A	48976736	15	1
set y to 1	y = 1;	04	1080A	48976736	16	2
else do the following	} else {	04	1080A	48976736	17	1
if b modulo k is 0	if (b % k == 0) {	04	1080A	48976736	18	2
set y to b / k	y = (b / k);	04	1080A	48976736	19	3
else do the following	} else {	04	1080A	48976736	20	2
set y to (b / k) + 1	y = (b / k) + 1;	04	1080A	48976736	21	3
	}	04	1080A	48976736	22	2
	}	04	1080A	48976736	23	1
if c is less than k	if (c < k) {	04	1080A	48976736	24	1
set z to 1	z = 1;	04	1080A	48976736	25	2
else do the following	} else {	04	1080A	48976736	26	1
if c modulo k is 0	if (c % k == 0) {	04	1080A	48976736	27	2
set z to c / k	z = (c / k);	04	1080A	48976736	28	3
else do the following	} else {	04	1080A	48976736	29	2
set z to (c / k) + 1	z = (c / k) + 1;	04	1080A	48976736	30	3
	}	04	1080A	48976736	31	2
	}	04	1080A	48976736	32	1
set s to x + y + z	s = x + y + z;	04	1080A	48976736	33	1
print s and a new line	cout << s << endl;	04	1080A	48976736	34	1
	return 0;	04	1080A	48976736	35	1
	}	04	1080A	48976736	36	0
	int main() {	18	1080A	48947393	0	0
n, k, r = integer	int n, k, r;	18	1080A	48947393	1	1
read n, k	cin >> n >> k;	18	1080A	48947393	2	1
r = ((2 * n) / k) + ((5 * n) / k) + ((8 * n) / k)	r = (int)((2 * n) / k) + (int)((5 * n) / k) + (int)((8 * n) / k);	18	1080A	48947393	3	1
if (2 * n) modulo k is not 0, increase r by 1	if ((2 * n) % k != 0) r++;	18	1080A	48947393	4	1
if (5 * n) modulo k is not 0, increase r by 1	if ((5 * n) % k != 0) r++;	18	1080A	48947393	5	1
if (8 * n) modulo k is not 0, increase r by 1	if ((8 * n) % k != 0) r++;	18	1080A	48947393	6	1
print r	cout << r << endl;	18	1080A	48947393	7	1
	return 0;	18	1080A	48947393	8	1
	}	18	1080A	48947393	9	0
	int main() {	54	1080A	48790713	0	0
s, n and k are integers with s = 0	int s = 0, n, k;	54	1080A	48790713	1	1
read n and k from the user input	cin >> n >> k;	54	1080A	48790713	2	1
if (8 * n) modulo k = 0	if ((8 * n) % k == 0) {	54	1080A	48790713	3	1
assign the new value = s + 8 * n / k to s	s = s + 8 * n / k;	54	1080A	48790713	4	2
else	} else {	54	1080A	48790713	5	1
change s to s + 8 * n / k + 1	s = s + 8 * n / k + 1;	54	1080A	48790713	6	2
	}	54	1080A	48790713	7	1
if (2 * n) % k is equal to 0	if ((2 * n) % k == 0) {	54	1080A	48790713	8	1
assign s + 2 * n / k to s	s = s + 2 * n / k;	54	1080A	48790713	9	2
else	} else {	54	1080A	48790713	10	1
assign s + 2 * n / k + 1 to s	s = s + 2 * n / k + 1;	54	1080A	48790713	11	2
	}	54	1080A	48790713	12	1
if (5 * n) modulo k is 0	if ((5 * n) % k == 0) {	54	1080A	48790713	13	1
assign the new value = s + 5 * n / k to s	s = s + 5 * n / k;	54	1080A	48790713	14	2
else	} else {	54	1080A	48790713	15	1
change the value of s to s + 5 * n / k + 1	s = s + 5 * n / k + 1;	54	1080A	48790713	16	2
	}	54	1080A	48790713	17	1
print s	cout << s << endl;	54	1080A	48790713	18	1
	return 0;	54	1080A	48790713	19	1
	}	54	1080A	48790713	20	0
	int main() {	04	1080A	48886643	0	0
n, k =integers	int n, k;	04	1080A	48886643	1	1
ans, asn = integers	int ans, asn;	04	1080A	48886643	2	1
Read n, k	cin >> n >> k;	04	1080A	48886643	3	1
set ans to 0	ans = 0;	04	1080A	48886643	4	1
set asn to n * 2	asn = n * 2;	04	1080A	48886643	5	1
set ans to ans + (asn + k - 1) / k	ans += (asn + k - 1) / k;	04	1080A	48886643	6	1
set asn to n * 5	asn = n * 5;	04	1080A	48886643	7	1
set ans to ans + (asn + k - 1) / k	ans += (asn + k - 1) / k;	04	1080A	48886643	8	1
set asn to n * 8	asn = n * 8;	04	1080A	48886643	9	1
set ans to ans + (asn + k - 1) / k	ans += (asn + k - 1) / k;	04	1080A	48886643	10	1
print ans and a new line	cout << ans << endl;	04	1080A	48886643	11	1
	return 0;	04	1080A	48886643	12	1
	}	04	1080A	48886643	13	0
	int main() {	04	1080A	48532603	0	0
n, k, red, green, blue =integers	int n, k, red, green, blue;	04	1080A	48532603	1	1
Read n and k	cin >> n >> k;	04	1080A	48532603	2	1
set red to 2 * n	red = 2 * n;	04	1080A	48532603	3	1
set green to 5 * n	green = 5 * n;	04	1080A	48532603	4	1
set blue to 8 * n	blue = 8 * n;	04	1080A	48532603	5	1
if red modulo k is 0	if (red % k == 0)	04	1080A	48532603	6	1
set red to red / k	red = red / k;	04	1080A	48532603	7	2
else do the following	else	04	1080A	48532603	8	1
set red to red / k + 1	red = red / k + 1;	04	1080A	48532603	9	2
if green modulo k is 0	if (green % k == 0)	04	1080A	48532603	10	1
set green to green / k	green = green / k;	04	1080A	48532603	11	2
else do the following	else	04	1080A	48532603	12	1
set green to green / k + 1	green = green / k + 1;	04	1080A	48532603	13	2
if blue modulo k is 0	if (blue % k == 0)	04	1080A	48532603	14	1
set blue to blue / k	blue = blue / k;	04	1080A	48532603	15	2
else do the following	else	04	1080A	48532603	16	1
set blue to blue / k + 1	blue = blue / k + 1;	04	1080A	48532603	17	2
print red + green + blue and a new line	cout << red + green + blue << endl;	04	1080A	48532603	18	1
	return 0;	04	1080A	48532603	19	1
	}	04	1080A	48532603	20	0
	int main() {	04	1080A	48390160	0	0
n, k, t, l, m, g =integers	int n, k, t, l, m, g;	04	1080A	48390160	1	1
Read n and k	cin >> n >> k;	04	1080A	48390160	2	1
if n * 2 modulo k is 0	if (n * 2 % k == 0) {	04	1080A	48390160	3	1
set t to n * 2 / k	t = n * 2 / k;	04	1080A	48390160	4	2
else do the following	} else {	04	1080A	48390160	5	1
set t to n * 2 / k + 1	t = n * 2 / k + 1;	04	1080A	48390160	6	2
	}	04	1080A	48390160	7	1
if n * 5 modulo k is 0	if (n * 5 % k == 0) {	04	1080A	48390160	8	1
set l to n * 5 / k	l = n * 5 / k;	04	1080A	48390160	9	2
else do the following	} else {	04	1080A	48390160	10	1
set l to n * 5 / k + 1	l = n * 5 / k + 1;	04	1080A	48390160	11	2
	}	04	1080A	48390160	12	1
if n * 8 modulo k is 0	if (n * 8 % k == 0) {	04	1080A	48390160	13	1
set m to n * 8 / k	m = n * 8 / k;	04	1080A	48390160	14	2
else do the following	} else {	04	1080A	48390160	15	1
set m to n * 8 / k + 1	m = n * 8 / k + 1;	04	1080A	48390160	16	2
	}	04	1080A	48390160	17	1
set g to m + l + t	g = m + l + t;	04	1080A	48390160	18	1
print g and a new line	cout << g << endl;	04	1080A	48390160	19	1
	return 0;	04	1080A	48390160	20	1
	}	04	1080A	48390160	21	0
	int main() {	13	1080A	48887462	0	0
create ints n and a	int n, a;	13	1080A	48887462	1	1
make ints ans and cnt	int ans, cnt;	13	1080A	48887462	2	1
read n and a	cin >> n >> a;	13	1080A	48887462	3	1
set ans to 0	ans = 0;	13	1080A	48887462	4	1
set cnt to n * 2	cnt = n * 2;	13	1080A	48887462	5	1
set ans to ans + (cnt + a - 1) / a	ans += (cnt + a - 1) / a;	13	1080A	48887462	6	1
set cnt to n * 5	cnt = n * 5;	13	1080A	48887462	7	1
add (cnt + a - 1) / a to ans	ans += (cnt + a - 1) / a;	13	1080A	48887462	8	1
set cnt to n * 8	cnt = n * 8;	13	1080A	48887462	9	1
set ans to ans + (cnt + a - 1) / a	ans += (cnt + a - 1) / a;	13	1080A	48887462	10	1
show ans	cout << ans << endl;	13	1080A	48887462	11	1
	return 0;	13	1080A	48887462	12	1
	}	13	1080A	48887462	13	0
	int main() {	02	1080A	48130589	0	0
let n, k be integers	int n, k;	02	1080A	48130589	1	1
read n, k	cin >> n >> k;	02	1080A	48130589	2	1
let red , green , blue be integers with red = 0, green = 0, blue = 0	int red = 0, green = 0, blue = 0;	02	1080A	48130589	3	1
let bookred , bookgreen , bookblue be integers with bookred = 0, bookgreen = 0, bookblue = 0	int bookred = 0, bookgreen = 0, bookblue = 0;	02	1080A	48130589	4	1
red is equal to n * 2	red = n * 2;	02	1080A	48130589	5	1
green is equal to n * 5	green = n * 5;	02	1080A	48130589	6	1
blue is equal to n * 8	blue = n * 8;	02	1080A	48130589	7	1
if red modulo k is equal to 0	if (red % k == 0) {	02	1080A	48130589	8	1
bookred is equal to red / k	bookred = red / k;	02	1080A	48130589	9	2
else do the following	} else {	02	1080A	48130589	10	1
bookred is equal to red / k + 1	bookred = red / k + 1;	02	1080A	48130589	11	2
	}	02	1080A	48130589	12	1
if blue modulo k is equal to 0	if (blue % k == 0) {	02	1080A	48130589	13	1
bookblue is equal to blue / k	bookblue = blue / k;	02	1080A	48130589	14	2
else do the following	} else {	02	1080A	48130589	15	1
bookblue is equal to blue / k + 1	bookblue = blue / k + 1;	02	1080A	48130589	16	2
	}	02	1080A	48130589	17	1
if green modulo k is equal to 0	if (green % k == 0) {	02	1080A	48130589	18	1
bookgreen is equal to green / k	bookgreen = green / k;	02	1080A	48130589	19	2
else do the following	} else {	02	1080A	48130589	20	1
bookgreen is equal to green / k + 1	bookgreen = green / k + 1;	02	1080A	48130589	21	2
	}	02	1080A	48130589	22	1
let total be a integer with total is equal to 0	int total = 0;	02	1080A	48130589	23	1
total is equal to bookred + bookblue + bookgreen	total = bookred + bookblue + bookgreen;	02	1080A	48130589	24	1
print total and newline	cout << total << endl;	02	1080A	48130589	25	1
	return 0;	02	1080A	48130589	26	1
	}	02	1080A	48130589	27	0
function Ceil with int arguments n and k that returns int	int Ceil(int n, int k) {	54	1080A	48416231	0	0
return (n + k - 1) / k	return (n + k - 1) / k;	54	1080A	48416231	1	1
	}	54	1080A	48416231	2	0
	int main() {	54	1080A	48416231	3	0
declare new ints n and k	int n, k;	54	1080A	48416231	4	1
read input to n and k	cin >> n >> k;	54	1080A	48416231	5	1
ans is a new integer variable = Ceil(2 * n, k) + Ceil(5 * n, k) + Ceil(8 * n, k)	int ans = Ceil(2 * n, k) + Ceil(5 * n, k) + Ceil(8 * n, k);	54	1080A	48416231	6	1
print ans and '\n'	cout << ans << '\n';	54	1080A	48416231	7	1
	return 0;	54	1080A	48416231	8	1
	}	54	1080A	48416231	9	0
a = int array of size 1010	int a[1010];	10	914A	42301607	0	0
	int main() {	10	914A	42301607	1	0
n = int	int n;	10	914A	42301607	2	1
read n	cin >> n;	10	914A	42301607	3	1
read n values into a	for (int i = 0; i < n; i++) { cin >> a[i]; }	10	914A	42301607	4	1
sort a from beginning to n	sort(a, a + n);	10	914A	42301607	5	1
i = int	int i;	10	914A	42301607	6	1
for i = n - 1 to 0 inclusive decrementing i	for (i = n - 1; i >= 0; i--) {	10	914A	42301607	7	1
b = int with b = sqrt of a[i]	int b = sqrt(a[i]);	10	914A	42301607	8	2
if b * b is a[i]	if (b * b == a[i])	10	914A	42301607	9	2
continue	continue;	10	914A	42301607	10	3
else	else	10	914A	42301607	11	2
break	break;	10	914A	42301607	12	3
	}	10	914A	42301607	13	1
print a[i]	cout << a[i] << endl;	10	914A	42301607	14	1
	return 0;	10	914A	42301607	15	1
	}	10	914A	42301607	16	0
	int main() {	01	914A	48101108	0	0
create integers n, i, x, maxi, tem, flag, with maxi = -1000000007	int n, i, x, maxi = -1000000007, tem, flag;	01	914A	48101108	1	1
create double p	double p;	01	914A	48101108	2	1
read n	cin >> n;	01	914A	48101108	3	1
for i = 1 to n inclusive	for (i = 1; i <= n; i++) {	01	914A	48101108	4	1
set flag to 0	flag = 0;	01	914A	48101108	5	2
read x	cin >> x;	01	914A	48101108	6	2
if x is less than 0	if (x < 0) {	01	914A	48101108	7	2
if x is greater than maxi, set maxi to x	if (x > maxi) maxi = x;	01	914A	48101108	8	3
set flag to 1	flag = 1;	01	914A	48101108	9	3
	}	01	914A	48101108	10	2
if flag is 1, set x to -x	if (flag == 1) x = -x;	01	914A	48101108	11	2
set p to square root of ( x * 1.00 )	p = sqrt(x * 1.00);	01	914A	48101108	12	2
set tem to p	tem = p;	01	914A	48101108	13	2
if tem is not p and flag is not 1	if (tem != p && flag != 1) {	01	914A	48101108	14	2
if x is greater than maxi, set maxi to x	if (x > maxi) maxi = x;	01	914A	48101108	15	3
	}	01	914A	48101108	16	2
	}	01	914A	48101108	17	1
print maxi print newline	cout << maxi << endl;	01	914A	48101108	18	1
	return 0;	01	914A	48101108	19	1
	}	01	914A	48101108	20	0
	int main() {	54	914A	41532353	0	0
declare integer variables n and a	int n, a;	54	914A	41532353	1	1
read n	cin >> n;	54	914A	41532353	2	1
create priority_queue of integers t	priority_queue<int> t;	54	914A	41532353	3	1
for i from 0 to n exclusive	for (int i = 0; i < n; i++) {	54	914A	41532353	4	1
read input to a	cin >> a;	54	914A	41532353	5	2
declare int variable l = square root of a	int l = sqrt(a);	54	914A	41532353	6	2
if l squared != a, push a into t	if ((l * l) != a) { t.push(a); }	54	914A	41532353	7	2
	}	54	914A	41532353	8	1
print top element of t	cout << t.top() << endl;	54	914A	41532353	9	1
	}	54	914A	41532353	10	0
let INF be a constant integer with INF = 0x3f3f3f3f	const int INF = 0x3f3f3f3f;	02	914A	41609077	0	0
	int main() {	02	914A	41609077	1	0
let i, j, k be integers	int i, j, k;	02	914A	41609077	2	1
let n, m, t be integers	int n, m, t;	02	914A	41609077	3	1
a = array of integers of length 1005	int a[1005];	02	914A	41609077	4	1
read n	cin >> n;	02	914A	41609077	5	1
for i = 0 to n exclusive , read a[i]	for (i = 0; i < n; i++) cin >> a[i];	02	914A	41609077	6	1
sort the values a and a + n	sort(a, a + n);	02	914A	41609077	7	1
let x be a integer with x = 0	int x = 0;	02	914A	41609077	8	1
for i is equal to n - 1, i greater than or equal to 0 , decrement i by 1	for (i = n - 1; i >= 0; i--)	02	914A	41609077	9	1
if a[i] is less than 0, stop	if (a[i] < 0) break;	02	914A	41609077	10	2
if i is less than 0	if (i < 0)	02	914A	41609077	11	1
the value of x is equal to 0	x = 0;	02	914A	41609077	12	2
else do the following	else	02	914A	41609077	13	1
the value of x is equal to i	x = i;	02	914A	41609077	14	2
for i is equal to n - 1 , i greater than x , decrement i by 1	for (i = n - 1; i > x; i--) {	02	914A	41609077	15	1
if square root of a[i] - floor of square root of a[i] is greater than 0.000001	if (sqrt(a[i]) - floor(sqrt(a[i])) > 0.000001) {	02	914A	41609077	16	2
print a[i] and newline	cout << a[i] << endl;	02	914A	41609077	17	3
stop	break;	02	914A	41609077	18	3
	}	02	914A	41609077	19	2
	}	02	914A	41609077	20	1
if i <= x , print a[x] and newline	if (i <= x) { cout << a[x] << endl; }	02	914A	41609077	21	1
	}	02	914A	41609077	22	0
	int main() {	43	914A	49033496	0	0
create integers n, i, j, x, ans	int n, i, j, x, ans;	43	914A	49033496	1	1
create vector of integers vec	vector<int> vec;	43	914A	49033496	2	1
while read n is not 0	while (cin >> n) {	43	914A	49033496	3	1
for i = 0 to n inclusive	for (i = 1; i <= n; i++) {	43	914A	49033496	4	2
read n	cin >> x;	43	914A	49033496	5	3
add x to the end of vec	vec.push_back(x);	43	914A	49033496	6	3
	}	43	914A	49033496	7	2
sort vec	sort(vec.begin(), vec.end());	43	914A	49033496	8	2
let flag be an int = 0	int flag = 0;	43	914A	49033496	9	2
for i = n - 1 to i 0 inclusive decrement 1	for (i = n - 1; i >= 0; i--) {	43	914A	49033496	10	2
set ans to the square root of vec[i]	ans = sqrt(vec[i]);	43	914A	49033496	11	3
set ans to ans squared	ans *= ans;	43	914A	49033496	12	3
if ans is different from vec[i]	if (ans != vec[i]) {	43	914A	49033496	13	3
set flag to i	flag = i;	43	914A	49033496	14	4
exit loop	break;	43	914A	49033496	15	4
	}	43	914A	49033496	16	3
	}	43	914A	49033496	17	2
print vec[flag] and new line	cout << vec[flag] << endl;	43	914A	49033496	18	2
	}	43	914A	49033496	19	1
	return 0;	43	914A	49033496	20	1
	}	43	914A	49033496	21	0
create const int maxn = 1010	const int maxn = 1010;	54	914A	49033383	0	0
declare int n	int n;	54	914A	49033383	1	0
declare int array a with size maxn	int a[maxn];	54	914A	49033383	2	0
	int main() {	54	914A	49033383	3	0
read n	cin >> n;	54	914A	49033383	4	1
loop i from 0 to n exclusive, read a[i]	for (int i = 0; i < n; ++i) { cin >> a[i]; }	54	914A	49033383	5	1
sort a	sort(a, a + n);	54	914A	49033383	6	1
for i from n - 1 to 0 inclusive counting down	for (int i = n - 1; i >= 0; --i) {	54	914A	49033383	7	1
if square root of a[i] * square root of a[i] != a[i]	if (((int)(sqrt(a[i]))) * ((int)(sqrt(a[i]))) != a[i]) {	54	914A	49033383	8	2
print a[i]	cout << a[i] << endl;	54	914A	49033383	9	3
stop the loop	break;	54	914A	49033383	10	3
	}	54	914A	49033383	11	2
	}	54	914A	49033383	12	1
	return 0;	54	914A	49033383	13	1
	}	54	914A	49033383	14	0
	int main() {	18	914A	48278885	0	0
n, i, x = integers, ans = integer = -1000001	int n, i, x, ans = -1000001;	18	914A	48278885	1	1
read n	cin >> n;	18	914A	48278885	2	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	18	914A	48278885	3	1
read x	cin >> x;	18	914A	48278885	4	2
if the square root of x to the power of 2 is not x and x > ans, then ans = x	if ((int)pow((int)sqrt(x), 2) != x && x > ans) ans = x;	18	914A	48278885	5	2
	}	18	914A	48278885	6	1
print ans	cout << ans << endl;	18	914A	48278885	7	1
	return 0;	18	914A	48278885	8	1
	}	18	914A	48278885	9	0
maxn = const int with maxn = 1e3 + 5	const int maxn = 1e3 + 5;	10	914A	41995548	0	0
arr = int array of size maxn	int arr[maxn];	10	914A	41995548	1	0
	int main() {	10	914A	41995548	2	0
n = int	int n;	10	914A	41995548	3	1
read n	cin >> n;	10	914A	41995548	4	1
read n values into arr	for (int i = 0; i < n; i++) cin >> arr[i];	10	914A	41995548	5	1
sort arr from beginning to n	sort(arr, arr + n);	10	914A	41995548	6	1
for i = n - 1 to 0 inclusive decrementing i	for (int i = n - 1; i >= 0; i--) {	10	914A	41995548	7	1
if arr[i] is less than 0	if (arr[i] < 0) {	10	914A	41995548	8	2
print arr[i]	cout << arr[i] << endl;	10	914A	41995548	9	3
	return 0;	10	914A	41995548	10	3
	}	10	914A	41995548	11	2
temp = int with temp = arr[i]	int temp = arr[i];	10	914A	41995548	12	2
if floor of sqrt of temp is sqrt of temp	if (floor(sqrt(temp)) == sqrt(temp))	10	914A	41995548	13	2
continue	continue;	10	914A	41995548	14	3
else	else {	10	914A	41995548	15	2
print arr[i]	cout << arr[i] << endl;	10	914A	41995548	16	3
	return 0;	10	914A	41995548	17	3
	}	10	914A	41995548	18	2
	}	10	914A	41995548	19	1
	return 0;	10	914A	41995548	20	1
	}	10	914A	41995548	21	0
let t be integer	int t;	00	914A	41891556	0	0
let a be integer array with length 1005	int a[1005];	00	914A	41891556	1	0
function cmp with integer argument a and b returns boolean	bool cmp(int a, int b) {	00	914A	41891556	2	0
return a greater than b	return a > b;	00	914A	41891556	3	1
	}	00	914A	41891556	4	0
	int main() {	00	914A	41891556	5	0
read t	cin >> t;	00	914A	41891556	6	1
for i =1 to t inclusive read i element of array a	for (int i = 1; i <= t; i++) { cin >> a[i]; }	00	914A	41891556	7	1
call sort function on a +1, a + 1 + t, and cmp	sort(a + 1, a + 1 + t, cmp);	00	914A	41891556	8	1
for i = 1 to t inclusive	for (int i = 1; i <= t; i++) {	00	914A	41891556	9	1
if ((int)sqrt(a[i]) * (int)sqrt(a[i]) is not equal to i element of array a	if ((int)sqrt(a[i]) * (int)sqrt(a[i]) != a[i]) {	00	914A	41891556	10	2
print i element of array a	cout << a[i] << endl;	00	914A	41891556	11	3
break	break;	00	914A	41891556	12	3
	}	00	914A	41891556	13	2
	}	00	914A	41891556	14	1
	return 0;	00	914A	41891556	15	1
	}	00	914A	41891556	16	0
define Boolean function cmp, consuming pass-by-reference int constants A and B	bool cmp(const int &A, const int &B) {	29	914A	49033501	0	0
return A > B	return A > B;	29	914A	49033501	1	1
	}	29	914A	49033501	2	0
define 1,005-element int array num	int num[1005];	29	914A	49033501	3	0
	int main() {	29	914A	49033501	4	0
define int n	int n;	29	914A	49033501	5	1
read n	cin >> n;	29	914A	49033501	6	1
for i from 0 to n (exclusive) by 1, read num[i]	for (int i = 0; i < n; i++) { cin >> num[i]; }	29	914A	49033501	7	1
sort(num, num + n, cmp)	sort(num, num + n, cmp);	29	914A	49033501	8	1
define int i and set it to 0	int i = 0;	29	914A	49033501	9	1
for i from 0 to n (exclusive) by 1	for (i = 0; i < n; i++) {	29	914A	49033501	10	1
