text	code	workerid	probid	subid	line	indent
n, a, b, c , d , co, m = integers with c = -1, d = -1, co = 0, m = 0	int n, a, b, c = -1, d = -1, co = 0, m = 0;	05	237A	48069207	1	1
read n	cin >> n;	05	237A	48069207	2	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	05	237A	48069207	3	1
read a and b	cin >> a >> b;	05	237A	48069207	4	2
if a is c and b is d	if (a == c && b == d) {	05	237A	48069207	5	2
increment co	co++;	05	237A	48069207	6	3
m = max of m and co	m = max(m, co);	05	237A	48069207	7	3
else	} else	05	237A	48069207	8	2
co = 1	co = 1;	05	237A	48069207	9	3
c = a	c = a;	05	237A	48069207	10	2
d = b	d = b;	05	237A	48069207	11	2
	}	05	237A	48069207	12	1
if m is 0	if (m == 0)	05	237A	48069207	13	1
print 1	cout << 1 << endl;	05	237A	48069207	14	2
else	else	05	237A	48069207	15	1
print m	cout << m << endl;	05	237A	48069207	16	2
	return 0;	05	237A	48069207	17	1
	}	05	237A	48069207	18	0
	int main() {	51	237A	42272288	0	0
let n, h, m, a = two dimensional array of int with lengths 100, 100	int n, h, m, a[100][100];	51	237A	42272288	1	1
while reading new values for n	while (cin >> n) {	51	237A	42272288	2	1
let maxa = int = 0	int maxa = 0;	51	237A	42272288	3	2
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	51	237A	42272288	4	2
read h, m	cin >> h >> m;	51	237A	42272288	5	3
increment a[h][m]	a[h][m]++;	51	237A	42272288	6	3
if a[h][m] > maxa, maxa = a[h][m]	if (a[h][m] > maxa) maxa = a[h][m];	51	237A	42272288	7	3
	}	51	237A	42272288	8	2
print maxa	cout << maxa << endl;	51	237A	42272288	9	2
	}	51	237A	42272288	10	1
	return 0;	51	237A	42272288	11	1
	}	51	237A	42272288	12	0
	int main() {	01	237A	40217137	0	0
create integers n, i	int n, i;	01	237A	40217137	1	1
read n	cin >> n;	01	237A	40217137	2	1
create integer arrays a, b, with a size n + 2, b size n + 2	int a[n + 2], b[n + 2];	01	237A	40217137	3	1
create integer m with m = 0	int m = 0;	01	237A	40217137	4	1
create 2d integer array c with size 24 by 60, with c = {0}	int c[24][60] = {0};	01	237A	40217137	5	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	01	237A	40217137	6	1
read a[i] read b[i]	cin >> a[i] >> b[i];	01	237A	40217137	7	2
increment c[a[i]][b[i]]	c[a[i]][b[i]]++;	01	237A	40217137	8	2
	}	01	237A	40217137	9	1
for i = 0 to n exclusive, set m to maximum of m and c[a[i]][b[i]]	for (i = 0; i < n; i++) { m = max(m, c[a[i]][b[i]]); }	01	237A	40217137	10	1
print m print "\n"	cout << m << "\n";	01	237A	40217137	11	1
	return 0;	01	237A	40217137	12	1
	}	01	237A	40217137	13	0
	int main() {	03	237A	48471236	0	0
n, hh, mm, h, m, res, k = integers with hh and mm value of -1, res value of 0 and k value of 1	int n, hh = -1, mm = -1, h, m, res = 0, k = 1;	03	237A	48471236	1	1
read n	cin >> n;	03	237A	48471236	2	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	03	237A	48471236	3	1
read h and m	cin >> h >> m;	03	237A	48471236	4	2
if h equals hh and m equals mm	if (h == hh && m == mm) {	03	237A	48471236	5	2
add 1 to k	k++;	03	237A	48471236	6	3
else	} else {	03	237A	48471236	7	2
set hh to h	hh = h;	03	237A	48471236	8	3
set mm to m	mm = m;	03	237A	48471236	9	3
if res is greater than k then set res to res otherwise set res to k	res = res > k ? res : k;	03	237A	48471236	10	3
set k to 1	k = 1;	03	237A	48471236	11	3
	}	03	237A	48471236	12	2
	}	03	237A	48471236	13	1
if res is greater than k then print res otherwise print k	cout << (res > k ? res : k) << endl;	03	237A	48471236	14	1
	return 0;	03	237A	48471236	15	1
	}	03	237A	48471236	16	0
declare const int N = 1e5 + 5	const int N = 1e5 + 5;	54	237A	39798191	0	0
let n, res and Max be ints with res and Max = 1	int n, res = 1, Max = 1;	54	237A	39798191	1	0
create an array of int/int pairs called a with N elements	pair<int, int> a[N];	54	237A	39798191	2	0
function Input	void Input() {	54	237A	39798191	3	0
read n	cin >> n;	54	237A	39798191	4	1
loop i from 1 to n inclusive, read a[i].first and a[i].second	for (int i = 1; i <= n; i++) cin >> a[i].first >> a[i].second;	54	237A	39798191	5	1
sort a from index 1 to n + 1	sort(a + 1, a + n + 1);	54	237A	39798191	6	1
	}	54	237A	39798191	7	0
void function Solve	void Solve() {	54	237A	39798191	8	0
declare int variable curr = 1	int curr = 1;	54	237A	39798191	9	1
for i = 2 to n inclusive	for (int i = 2; i <= n; i++) {	54	237A	39798191	10	1
if a[i].first = a[i - 1].first and a[i].second = a[i - 1].second	if (a[i].first == a[i - 1].first && a[i].second == a[i - 1].second)	54	237A	39798191	11	2
increment curr by one and set res to max of res and curr	curr++, res = max(res, curr);	54	237A	39798191	12	3
else	else	54	237A	39798191	13	2
assign 1 to curr	curr = 1;	54	237A	39798191	14	3
	}	54	237A	39798191	15	1
print res and '\n'	cout << res << '\n';	54	237A	39798191	16	1
	}	54	237A	39798191	17	0
	int main() {	54	237A	39798191	18	0
call function Input	Input();	54	237A	39798191	19	1
call function Solve	Solve();	54	237A	39798191	20	1
	return 0;	54	237A	39798191	21	1
	}	54	237A	39798191	22	0
	int main() {	05	237A	48274854	0	0
n, ele1, ele2 = integers	int n, ele1, ele2;	05	237A	48274854	1	1
read n	cin >> n;	05	237A	48274854	2	1
arr = integer array of size[24 * 60] with arr[24 * 60] = {}	int arr[24 * 60] = {};	05	237A	48274854	3	1
while decrement n	while (n--) {	05	237A	48274854	4	1
read ele1 and ele2	cin >> ele1 >> ele2;	05	237A	48274854	5	2
increment arr[ele1 * 60 + ele2]	arr[ele1 * 60 + ele2]++;	05	237A	48274854	6	2
	}	05	237A	48274854	7	1
max = integer with max = 0	int max = 0;	05	237A	48274854	8	1
for i = 0 to 24 * 60 exclusive	for (int i = 0; i < 24 * 60; i++) {	05	237A	48274854	9	1
if arr[i] > max, max = arr[i]	if (arr[i] > max) { max = arr[i]; }	05	237A	48274854	10	2
	}	05	237A	48274854	11	1
print max	cout << max << "\n";	05	237A	48274854	12	1
	}	05	237A	48274854	13	0
	int main() {	09	237A	47866752	0	0
integers = t	int t;	09	237A	47866752	1	1
read t	cin >> t;	09	237A	47866752	2	1
integers array = arr[t][2]	int arr[t][2];	09	237A	47866752	3	1
read arr[i][0],arr[i][1]	for (int i = 0; i < t; i++) cin >> arr[i][0] >> arr[i][1];	09	237A	47866752	4	1
set int count to 0, temp to 1	int count = 0, temp = 1;	09	237A	47866752	5	1
for i = 1 to less than t do the following	for (int i = 1; i < t; i++) {	09	237A	47866752	6	1
set if (temp > count) count equals temp	if (temp > count) count = temp;	09	237A	47866752	7	2
if arr[i - 1][0] is arr[i][0] && arr[i - 1][1] equals arr[i][1] then do next	if (arr[i - 1][0] == arr[i][0] && arr[i - 1][1] == arr[i][1])	09	237A	47866752	8	2
add one to temp	temp++;	09	237A	47866752	9	3
else	else	09	237A	47866752	10	2
set temp to 1	temp = 1;	09	237A	47866752	11	3
	}	09	237A	47866752	12	1
set if (temp > count) count equals temp	if (temp > count) count = temp;	09	237A	47866752	13	1
output count	cout << count << endl;	09	237A	47866752	14	1
	}	09	237A	47866752	15	0
	int main() {	01	237A	40819815	0	0
create integer n	int n;	01	237A	40819815	1	1
read n	cin >> n;	01	237A	40819815	2	1
create integers ans, cnt, ph, pm, with ans = 1, cnt = 1, ph = 99, pm = 99	int ans = 1, cnt = 1, ph = 99, pm = 99;	01	237A	40819815	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	01	237A	40819815	4	1
create integers h, m	int h, m;	01	237A	40819815	5	2
read h read m	cin >> h >> m;	01	237A	40819815	6	2
if h is ph and m is pm	if (h == ph && m == pm) {	01	237A	40819815	7	2
increment cnt	++cnt;	01	237A	40819815	8	3
if ans is less than cnt, set ans to cnt	if (ans < cnt) ans = cnt;	01	237A	40819815	9	3
else	} else {	01	237A	40819815	10	2
set cnt to 1	cnt = 1;	01	237A	40819815	11	3
	}	01	237A	40819815	12	2
set ph to h	ph = h;	01	237A	40819815	13	2
set pm to m	pm = m;	01	237A	40819815	14	2
	}	01	237A	40819815	15	1
print ans print newline	cout << ans << endl;	01	237A	40819815	16	1
	return 0;	01	237A	40819815	17	1
	}	01	237A	40819815	18	0
	int main() {	02	278A	38427521	0	0
let n be a long integer	long long int n;	02	278A	38427521	1	1
read n	cin >> n;	02	278A	38427521	2	1
let Arr , Sum be long integers with Sum = 0, Arr = array of long integers of length n + 2	long long int Arr[n + 2], Sum = 0;	02	278A	38427521	3	1
for i = 1 to n inclusive , read Arr[i] , increment Sum by Arr[i]	for (int i = 1; i <= n; i++) cin >> Arr[i], Sum += Arr[i];	02	278A	38427521	4	1
let s, t be long integers	long long int s, t;	02	278A	38427521	5	1
read s, t	cin >> s >> t;	02	278A	38427521	6	1
let Cnt be a long integer with Cnt = 0	long long int Cnt = 0;	02	278A	38427521	7	1
if s is greater than t , swap s, t	if (s > t) swap(s, t);	02	278A	38427521	8	1
for i = s to t exclusive , increment Cnt by Arr[i]	for (int i = s; i < t; i++) Cnt += Arr[i];	02	278A	38427521	9	1
print minimum of Cnt, Sum - Cnt and newline	cout << min(Cnt, Sum - Cnt) << "\n";	02	278A	38427521	10	1
	return 0;	02	278A	38427521	11	1
	}	02	278A	38427521	12	0
	int main() {	31	278A	38398107	0	0
a,i,s,t,n=int, b,c,l1,l2=0, arr=array of 105 int	int a, i, b = 0, c = 0, s, t, n, l1 = 0, l2 = 0, arr[105];	31	278A	38398107	1	1
read n	cin >> n;	31	278A	38398107	2	1
for a=1 to n inclusive read arr[a]	for (a = 1; a <= n; a++) { cin >> arr[a]; }	31	278A	38398107	3	1
read s	cin >> s;	31	278A	38398107	4	1
read t	cin >> t;	31	278A	38398107	5	1
if s>t	if (s > t) {	31	278A	38398107	6	1
b=t	b = t;	31	278A	38398107	7	2
c=s	c = s;	31	278A	38398107	8	2
else	} else {	31	278A	38398107	9	1
b=s	b = s;	31	278A	38398107	10	2
c=t	c = t;	31	278A	38398107	11	2
	}	31	278A	38398107	12	1
for a=b to c exclusive add arr[a] to l1	for (a = b; a < c; a++) { l1 = l1 + arr[a]; }	31	278A	38398107	13	1
increment a from c while a is not b	for (a = c; a != b; a++) {	31	278A	38398107	14	1
add arr[a] to l2	l2 = l2 + arr[a];	31	278A	38398107	15	2
if a is n a=0	if (a == n) a = 0;	31	278A	38398107	16	2
	}	31	278A	38398107	17	1
if l1 <= l2	if (l1 <= l2)	31	278A	38398107	18	1
print l1	cout << l1 << endl;	31	278A	38398107	19	2
else	else	31	278A	38398107	20	1
print l2	cout << l2 << endl;	31	278A	38398107	21	2
	return 0;	31	278A	38398107	22	1
	}	31	278A	38398107	23	0
let d, n, x be integers with d = 2d array of integers with 107 rows and 107 columns respectively	int d[100 + 7][100 + 7], n, x;	02	278A	38355129	0	0
	int main() {	02	278A	38355129	1	0
read n	cin >> n;	02	278A	38355129	2	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++)	02	278A	38355129	3	1
for j = 1 to n inclusive , d[i][j] is equal to INT_MAX / 10	for (int j = 1; j <= n; j++) d[i][j] = INT_MAX / 10;	02	278A	38355129	4	2
for i = 1 to n inclusive , d[i][i] is equal to 0	for (int i = 1; i <= n; i++) d[i][i] = 0;	02	278A	38355129	5	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	02	278A	38355129	6	1
read x	cin >> x;	02	278A	38355129	7	2
let j be a integer with j = i + 1	int j = i + 1;	02	278A	38355129	8	2
if j is greater than n ,decrement j by n	if (j > n) j -= n;	02	278A	38355129	9	2
d[i][j] is equal to x	d[i][j] = x;	02	278A	38355129	10	2
d[j][i] is equal to x	d[j][i] = x;	02	278A	38355129	11	2
	}	02	278A	38355129	12	1
for k = 1 to n inclusive	for (int k = 1; k <= n; k++)	02	278A	38355129	13	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++)	02	278A	38355129	14	2
for j = 1 to n inclusive	for (int j = 1; j <= n; j++)	02	278A	38355129	15	3
if d[i][k] + d[k][j] is less than d[i][j] , d[i][j] is equal to d[i][k] + d[k][j]	if (d[i][k] + d[k][j] < d[i][j]) d[i][j] = d[i][k] + d[k][j];	02	278A	38355129	16	4
let s, t be integers	int s, t;	02	278A	38355129	17	1
read s, t	cin >> s >> t;	02	278A	38355129	18	1
print d[s][t] and newline	cout << d[s][t] << endl;	02	278A	38355129	19	1
	}	02	278A	38355129	20	0
create ints K, X, Y, M, and N and int array A of size 105	int K, A[105], X, Y, M, N;	13	278A	46997714	0	0
	int main() {	13	278A	46997714	1	0
read K	cin >> K;	13	278A	46997714	2	1
for i = 1 to K	for (int i = 1; i <= K; i++) {	13	278A	46997714	3	1
read A[i]	cin >> A[i];	13	278A	46997714	4	2
set N to N + A[i]	N += A[i];	13	278A	46997714	5	2
	}	13	278A	46997714	6	1
read X and Y	cin >> X >> Y;	13	278A	46997714	7	1
for i = min(X, Y) to max(X, Y), set M to M + A[i]	for (int i = min(X, Y); i < max(X, Y); i++) { M += A[i]; }	13	278A	46997714	8	1
print the min of M and N - M	cout << min(M, N - M) << '\n';	13	278A	46997714	9	1
	}	13	278A	46997714	10	0
let int array arr of size 1000	int arr[1000];	13	278A	38370802	0	0
	int main() {	13	278A	38370802	1	0
let int n	int n;	13	278A	38370802	2	1
while cin >> n is truthy	while (cin >> n) {	13	278A	38370802	3	1
let int total = 0	int total = 0;	13	278A	38370802	4	2
set every index of arr to 0	memset(arr, 0, sizeof(arr));	13	278A	38370802	5	2
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	13	278A	38370802	6	2
read arr[i]	cin >> arr[i];	13	278A	38370802	7	3
set total to total + arr[i]	total += arr[i];	13	278A	38370802	8	3
	}	13	278A	38370802	9	2
let ints s and t	int s, t;	13	278A	38370802	10	2
read s and t	cin >> s >> t;	13	278A	38370802	11	2
create int tmp	int tmp;	13	278A	38370802	12	2
if s is greater than t	if (s > t) {	13	278A	38370802	13	2
set tmp to s	tmp = s;	13	278A	38370802	14	3
set s to t	s = t;	13	278A	38370802	15	3
set t to tmp	t = tmp;	13	278A	38370802	16	3
	}	13	278A	38370802	17	2
decrease s by 1	s--;	13	278A	38370802	18	2
reduce t by 1	t--;	13	278A	38370802	19	2
let ints a1 = 0 and a2 = 0	int a1 = 0, a2 = 0;	13	278A	38370802	20	2
for i = s to t exclusive, set a1 to a1 + arr[i]	for (int i = s; i < t; i++) { a1 += arr[i]; }	13	278A	38370802	21	2
set a2 to total - a1	a2 = total - a1;	13	278A	38370802	22	2
print the min of a2 and a1	cout << min(a2, a1) << endl;	13	278A	38370802	23	2
	}	13	278A	38370802	24	1
	}	13	278A	38370802	25	0
	int main() {	10	278A	44211778	0	0
n, sum, sum1, a, b = int with sum = 0 and sum1 = 0	int n, sum = 0, sum1 = 0, a, b;	10	278A	44211778	1	1
read n	cin >> n;	10	278A	44211778	2	1
x = int array of size n	int x[n];	10	278A	44211778	3	1
read n values into x	for (int i = 0; i < n; i++) { cin >> x[i]; }	10	278A	44211778	4	1
read a then b	cin >> a >> b;	10	278A	44211778	5	1
for i = min of a - 1, b - 1 to max of b - 1, a- 1 increment sum by x[i]	for (int i = min(a - 1, b - 1); i < max(b - 1, a - 1); i++) { sum += x[i]; }	10	278A	44211778	6	1
for i = min of a - 1, b - 1 to 0 inclusive decrementing i increment sum1 by x[i]	for (int i = min(a - 1, b - 1) - 1; i >= 0; i--) sum1 += x[i];	10	278A	44211778	7	1
for i = n - 1 to max of b - 1, a - 1 decrementing i increment sum1 by x[i]	for (int i = n - 1; i >= max(b - 1, a - 1); i--) sum1 += x[i];	10	278A	44211778	8	1
print min of sum, sum1	cout << min(sum, sum1) << endl;	10	278A	44211778	9	1
	}	10	278A	44211778	10	0
	int main() {	01	278A	38379702	0	0
create integer n	int n;	01	278A	38379702	1	1
read n	cin >> n;	01	278A	38379702	2	1
create integer array d with size n + 10	int d[n + 10];	01	278A	38379702	3	1
set d[0] to 0	d[0] = 0;	01	278A	38379702	4	1
for i = 1 to n inclusive, read d[i]	for (int i = 1; i <= n; i++) { cin >> d[i]; }	01	278A	38379702	5	1
create integer array s with size n + 15	int s[n + 15];	01	278A	38379702	6	1
set s[0] to 0	s[0] = 0;	01	278A	38379702	7	1
for i = 1 to n + 1 inclusive, set s[i] to s[i-1] + d[i-1]	for (int i = 1; i <= n + 1; i++) { s[i] = s[i - 1] + d[i - 1]; }	01	278A	38379702	8	1
create integers sr, t	int sr, t;	01	278A	38379702	9	1
read sr read t	cin >> sr >> t;	01	278A	38379702	10	1
if sr is greater than t, swap values between sr and t	if (sr > t) swap(sr, t);	01	278A	38379702	11	1
create integer ans with ans = s[t] - s[sr]	int ans = s[t] - s[sr];	01	278A	38379702	12	1
set ans to minimum of ( ans and s[sr] + s[n + 1] - s[t] )	ans = min(ans, s[sr] + s[n + 1] - s[t]);	01	278A	38379702	13	1
print ans print newline	cout << ans << endl;	01	278A	38379702	14	1
	return 0;	01	278A	38379702	15	1
	}	01	278A	38379702	16	0
create integers n, m, x, y, ans, ans1, create integer arrays dist, prefs with dist size 100015, prefs size 100015	int n, m, dist[100015], x, y, prefs[100015], ans, ans1;	01	278A	46844002	0	0
	int main() {	01	278A	46844002	1	0
read n	cin >> n;	01	278A	46844002	2	1
for i = 0 to n exclusive, read dist[i]	for (int i = 0; i < n; i++) { cin >> dist[i]; }	01	278A	46844002	3	1
set prefs[0] to dist[0]	prefs[0] = dist[0];	01	278A	46844002	4	1
for i = 1 to n exclusive, set prefs[i] to dist[i] + prefs[i - 1]	for (int i = 1; i < n; i++) { prefs[i] = dist[i] + prefs[i - 1]; }	01	278A	46844002	5	1
read x read y	cin >> x >> y;	01	278A	46844002	6	1
decrement x	x--;	01	278A	46844002	7	1
decrement y	y--;	01	278A	46844002	8	1
if x is greater than y, swap values between x and y	if (x > y) { swap(x, y); }	01	278A	46844002	9	1
set ans to prefs[y-1]	ans = prefs[y - 1];	01	278A	46844002	10	1
decrement ans by prefs[x-1]	ans -= prefs[x - 1];	01	278A	46844002	11	1
set ans1 to prefs[n-1] - ans	ans1 = prefs[n - 1] - ans;	01	278A	46844002	12	1
print minimum of ans and ans1 print newline	cout << min(ans, ans1) << endl;	01	278A	46844002	13	1
	return 0;	01	278A	46844002	14	1
	}	01	278A	46844002	15	0
declare n, s, t, ans = 0, tmp = 0 as integers, declare line as integer array with size 101 = {}	int n, s, t, line[101] = {}, ans = 0, tmp = 0;	01	278A	47853802	0	0
	int main() {	01	278A	47853802	1	0
declare integer i	int i;	01	278A	47853802	2	1
read n	cin >> n;	01	278A	47853802	3	1
for i = 1 to n inclusive, read line[i]	for (i = 1; i <= n; ++i) cin >> line[i];	01	278A	47853802	4	1
read s read t	cin >> s >> t;	01	278A	47853802	5	1
let i be s	i = s;	01	278A	47853802	6	1
while i is not t	while (i != t) {	01	278A	47853802	7	1
increment tmp by line[i]	tmp += line[i];	01	278A	47853802	8	2
increment i	++i;	01	278A	47853802	9	2
if i is greater than n, let i be 1	if (i > n) i = 1;	01	278A	47853802	10	2
	}	01	278A	47853802	11	1
while i is not s	while (i != s) {	01	278A	47853802	12	1
increment ans by line[i]	ans += line[i];	01	278A	47853802	13	2
increment i	++i;	01	278A	47853802	14	2
if i is greater than n, let i be 1	if (i > n) i = 1;	01	278A	47853802	15	2
	}	01	278A	47853802	16	1
if tmp is less than ans, let ans be tmp	if (tmp < ans) ans = tmp;	01	278A	47853802	17	1
print ans and newline	cout << ans << endl;	01	278A	47853802	18	1
	return 0;	01	278A	47853802	19	1
	}	01	278A	47853802	20	0
n, i, s1, s2, s, t, a = integers with a = array of size 105	int n, i, s1, s2, s, t, a[105];	05	278A	38677384	0	0
	int main() {	05	278A	38677384	1	0
read n	cin >> n;	05	278A	38677384	2	1
for i = 1 to n, read a[i]	for (i = 1; i <= n; i++) cin >> a[i];	05	278A	38677384	3	1
read s, t	cin >> s >> t;	05	278A	38677384	4	1
if s > t, swap s and t	if (s > t) swap(s, t);	05	278A	38677384	5	1
for i = s to t exclusive, s1 = s1 + a[i]	for (i = s; i < t; i++) s1 += a[i];	05	278A	38677384	6	1
for i = 1 to s exclusive, s2 = s2 + a[i]	for (i = 1; i < s; i++) s2 += a[i];	05	278A	38677384	7	1
for i = n to t, s2 = s2 + a[i]	for (i = n; i >= t; i--) s2 += a[i];	05	278A	38677384	8	1
print min of s1 and s2	cout << min(s1, s2) << endl;	05	278A	38677384	9	1
	return 0;	05	278A	38677384	10	1
	}	05	278A	38677384	11	0
	int main() {	10	278A	37445795	0	0
n = int	int n;	10	278A	37445795	1	1
read n	cin >> n;	10	278A	37445795	2	1
arr = int array of size n	int arr[n];	10	278A	37445795	3	1
read n values into arr	for (int i = 0; i < n; ++i) cin >> arr[i];	10	278A	37445795	4	1
a, b = int	int a, b;	10	278A	37445795	5	1
read a then b	cin >> a >> b;	10	278A	37445795	6	1
x = int with x = max of a and b	int x = max(a, b);	10	278A	37445795	7	1
y = int with y = min of a and b	int y = min(a, b);	10	278A	37445795	8	1
d1 = int with d1 = 0	int d1 = 0;	10	278A	37445795	9	1
for i = x - 1 to n + y - 1 increment d1 by arr[i mod n]	for (int i = x - 1; i < n + (y - 1); i++) { d1 += arr[i % n]; }	10	278A	37445795	10	1
d2 = int with d2 = 0	int d2 = 0;	10	278A	37445795	11	1
for i = x - 2 to y - 1 inclusive decrementing i increment d2 by arr[i mod n]	for (int i = x - 2; i >= y - 1; i--) { d2 += arr[i % n]; }	10	278A	37445795	12	1
print min of d1 and d2	cout << min(d1, d2) << endl;	10	278A	37445795	13	1
	}	10	278A	37445795	14	0
	int main() {	01	278A	30456679	0	0
declare NumberOfStations as integer	int NumberOfStations;	01	278A	30456679	1	1
declare integers From, To	int From, To;	01	278A	30456679	2	1
declare integer SumOfDistance = 0	int SumOfDistance = 0;	01	278A	30456679	3	1
read NumberOfStations	cin >> NumberOfStations;	01	278A	30456679	4	1
declare integer vector StationsDistance initialized with NumberOfStations	vector<int> StaionsDistance(NumberOfStations);	01	278A	30456679	5	1
for Index = 0 to NumberOfStations exclusive	for (int Index = 0; Index < NumberOfStations; Index++) {	01	278A	30456679	6	1
read StationsDistance[Index]	cin >> StaionsDistance[Index];	01	278A	30456679	7	2
increment SumOfDistance by StationsDistance[Index]	SumOfDistance += StaionsDistance[Index];	01	278A	30456679	8	2
	}	01	278A	30456679	9	1
read From and To	cin >> From >> To;	01	278A	30456679	10	1
declare integers Start, End	int Start, End;	01	278A	30456679	11	1
if From is less than To	if (From < To) {	01	278A	30456679	12	1
let Start be From	Start = From;	01	278A	30456679	13	2
let End be To	End = To;	01	278A	30456679	14	2
else	} else {	01	278A	30456679	15	1
let Start be To	Start = To;	01	278A	30456679	16	2
let End be From	End = From;	01	278A	30456679	17	2
	}	01	278A	30456679	18	1
declare TheOtherDestance as integer = 0	int TheOtherDestance = 0;	01	278A	30456679	19	1
for Start is less than End, incrementing Start, increment TheOtherDestance by StaionsDistance[Start - 1]	for (; Start < End; Start++) TheOtherDestance += StaionsDistance[Start - 1];	01	278A	30456679	20	1
print minimum of TheOtherDestance and ( SumOfDistance - TheOtherDestance), newline	cout << min(TheOtherDestance, (SumOfDistance - TheOtherDestance)) << endl;	01	278A	30456679	21	1
	return 0;	01	278A	30456679	22	1
	}	01	278A	30456679	23	0
	int main() {	10	278A	45512163	0	0
n = long long int	long long int n;	10	278A	45512163	1	1
read n	cin >> n;	10	278A	45512163	2	1
d = long long int array of size n	long long int d[n];	10	278A	45512163	3	1
read n values into d	for (int i = 0; i < n; i++) { cin >> d[i]; }	10	278A	45512163	4	1
s, t = long long int	long long int s, t;	10	278A	45512163	5	1
read s then t	cin >> s >> t;	10	278A	45512163	6	1
if s is greater than t	if (s > t) {	10	278A	45512163	7	1
temp = long long int with temp = s	long long int temp = s;	10	278A	45512163	8	2
set s to t	s = t;	10	278A	45512163	9	2
set t to temp	t = temp;	10	278A	45512163	10	2
	}	10	278A	45512163	11	1
dist1, dist2 = long long int with dist1 = 0 and dist2 = 0	long long int dist1 = 0, dist2 = 0;	10	278A	45512163	12	1
for i = s - 1 to t - 1 increment dist1 by d[i]	for (int i = s - 1; i < t - 1; i++) { dist1 += d[i]; }	10	278A	45512163	13	1
flag = bool with flag = true	bool flag = true;	10	278A	45512163	14	1
for i = t - 1 to s - 1	for (int i = t - 1; i != s - 1; i++) {	10	278A	45512163	15	1
if i is a multiple of n and flag is true	if (i % n == 0 && flag) {	10	278A	45512163	16	2
set i to -1	i = -1;	10	278A	45512163	17	3
set flag to false	flag = false;	10	278A	45512163	18	3
continue	continue;	10	278A	45512163	19	3
	}	10	278A	45512163	20	2
increment dist2 by d[i]	dist2 += d[i];	10	278A	45512163	21	2
	}	10	278A	45512163	22	1
if dist2 > dist1	if (dist2 > dist1)	10	278A	45512163	23	1
print dist1	cout << dist1 << endl;	10	278A	45512163	24	2
else	else	10	278A	45512163	25	1
print dist2	cout << dist2 << endl;	10	278A	45512163	26	2
	return 0;	10	278A	45512163	27	1
	}	10	278A	45512163	28	0
	int main() {	53	278A	46786378	0	0
let n, d with 255 elements, s, and t be integers	int n, d[255], s, t;	53	278A	46786378	1	1
let res1 and res2 be integers with value 0	int res1 = 0, res2 = 0;	53	278A	46786378	2	1
read n	cin >> n;	53	278A	46786378	3	1
read n values into array i	for (int i = 1; i <= n; i++) { cin >> d[i]; }	53	278A	46786378	4	1
iterate and set 2 * n values into array d with element i - n	for (int i = n + 1; i <= 2 * n; i++) { d[i] = d[i - n]; }	53	278A	46786378	5	1
read s and t	cin >> s >> t;	53	278A	46786378	6	1
if s is more than t, swap s and t	if (s > t) swap(s, t);	53	278A	46786378	7	1
for i from s to t exclusive, add d at element i to res1	for (int i = s; i < t; i++) { res1 += d[i]; }	53	278A	46786378	8	1
for i from t to n + s exclusive, add d at element i to res2	for (int i = t; i < n + s; i++) { res2 += d[i]; }	53	278A	46786378	9	1
print min of res1 and res2	cout << min(res1, res2) << endl;	53	278A	46786378	10	1
	}	53	278A	46786378	11	0
	int main() {	10	278A	47397086	0	0
n, s, t, sum, m1 = int with sum = 0 and m1 = 0	int n, s, t, sum = 0, m1 = 0;	10	278A	47397086	1	1
read n	cin >> n;	10	278A	47397086	2	1
arr = int array of size n	int arr[n];	10	278A	47397086	3	1
for i = 0 to n	for (int i = 0; i < n; i++) {	10	278A	47397086	4	1
read arr[i]	cin >> arr[i];	10	278A	47397086	5	2
increment sum by arr[i]	sum += arr[i];	10	278A	47397086	6	2
	}	10	278A	47397086	7	1
read s then t	cin >> s >> t;	10	278A	47397086	8	1
decrement s	s--;	10	278A	47397086	9	1
decrement t	t--;	10	278A	47397086	10	1
l = int with l = min of s and t	int l = min(s, t);	10	278A	47397086	11	1
h = int with h = max of s and t	int h = max(s, t);	10	278A	47397086	12	1
for i = l to j increment m1 by arr[i]	for (int i = l; i < h; i++) { m1 += arr[i]; }	10	278A	47397086	13	1
print min of m1 and sum - m1	cout << min(m1, sum - m1) << "\n";	10	278A	47397086	14	1
	}	10	278A	47397086	15	0
	int main() {	54	278A	48563440	0	0
declare integer variables n, m, u, v, x and y	int n, m, u, v, x, y;	54	278A	48563440	1	1
read user input to n	cin >> n;	54	278A	48563440	2	1
a is a new array of integers with size 105	int a[105] = {0};	54	278A	48563440	3	1
start for loop from i = 1 to n inclusive, reading user input to a[i] on each loop	for (int i = 1; i <= n; i++) { cin >> a[i]; }	54	278A	48563440	4	1
read u and v from the user input	cin >> u >> v;	54	278A	48563440	5	1
if u is greater than v, swap u and v	if (u > v) { swap(u, v); }	54	278A	48563440	6	1
